dropout_rate,first_filters,learning_rate,dense_units,best_val_accuracy,best_epoch,final_val_loss
0.1,16,0.001,512,0.8723958134651184,5,0.3096301257610321
0.1,16,0.001,256,0.8619791865348816,4,0.32755059003829956
0.1,16,0.0005,512,0.8828125,6,0.29696932435035706
0.1,16,0.0005,256,0.8385416865348816,5,0.3608158826828003
0.1,8,0.001,512,0.8828125,6,0.31627821922302246
0.1,8,0.001,256,0.8776041865348816,8,0.3139038681983948
0.1,8,0.0005,512,0.8645833134651184,12,0.34832262992858887
0.1,8,0.0005,256,0.859375,8,0.3342740833759308
0.2,16,0.001,512,0.8645833134651184,6,0.3222503960132599
0.2,16,0.001,256,0.890625,7,0.29980215430259705
0.2,16,0.0005,512,0.8671875,4,0.30521664023399353
0.2,16,0.0005,256,0.8697916865348816,9,0.3422281742095947
0.2,8,0.001,512,0.8932291865348816,9,0.2983921766281128
0.2,8,0.001,256,0.8463541865348816,5,0.3387015759944916
0.2,8,0.0005,512,0.8697916865348816,10,0.2969006597995758
0.2,8,0.0005,256,0.8619791865348816,8,0.31660082936286926
